Timestamp,Open,High,Low,Close,Volume
2016-11-02T00:00:00Z,0.9034399999999999,0.90485,0.8980299999999999,0.90164,155839.889109552
2016-11-03T00:00:00Z,0.90164,0.9022100000000001,0.88587,0.89038,181715.54899919
2016-11-04T00:00:00Z,0.89039,0.89156,0.8857,0.88985,141038.14927876
2016-11-06T00:00:00Z,0.88784,0.89033,0.8875200000000001,0.88844,12564.959982425
2016-11-07T00:00:00Z,0.8884299999999999,0.89376,0.88807,0.89113,141622.00928878802
2016-11-08T00:00:00Z,0.89112,0.89325,0.8884200000000001,0.88956,142034.399174094
2016-11-09T00:00:00Z,0.8895700000000001,0.90251,0.87629,0.8791399999999999,304178.569047458
2016-11-10T00:00:00Z,0.87918,0.8824799999999999,0.8662,0.8674200000000001,208317.88892138
2016-11-11T00:00:00Z,0.8674,0.8689899999999999,0.8566799999999999,0.8614,193680.71897557398
2016-11-13T00:00:00Z,0.86141,0.8625700000000001,0.8602200000000001,0.8604799999999999,11677.02997756
2016-11-14T00:00:00Z,0.8604700000000001,0.8635700000000001,0.8580700000000001,0.85846,213835.888773739
2016-11-15T00:00:00Z,0.85845,0.8706799999999999,0.85683,0.8612200000000001,198728.348775089
2016-11-16T00:00:00Z,0.8612200000000001,0.86266,0.85724,0.86064,178875.01897049
2016-11-17T00:00:00Z,0.86064,0.8624200000000001,0.8547299999999999,0.8558899999999999,179648.718964159
2016-11-18T00:00:00Z,0.8558899999999999,0.86355,0.8526299999999999,0.85705,193374.36904001198
2016-11-20T00:00:00Z,0.8578,0.85887,0.85687,0.85867,9244.43999004364
2016-11-21T00:00:00Z,0.85867,0.8638600000000001,0.8488700000000001,0.8514700000000001,165392.369333029
2016-11-22T00:00:00Z,0.85146,0.85713,0.84951,0.8558600000000001,147674.089319527
2016-11-23T00:00:00Z,0.85583,0.85941,0.8464799999999999,0.84824,161245.95913843802
2016-11-24T00:00:00Z,0.84825,0.8501799999999999,0.8459700000000001,0.8480200000000001,148309.689255476
2016-11-25T00:00:00Z,0.84801,0.85446,0.84691,0.8480700000000001,171232.63906920003
2016-11-27T00:00:00Z,0.8508899999999999,0.8509399999999999,0.8497100000000001,0.85005,5076.579995751379
2016-11-28T00:00:00Z,0.85003,0.8566600000000001,0.85001,0.8557,153651.399369121
2016-11-29T00:00:00Z,0.8557,0.8558,0.8466600000000001,0.8523700000000001,145715.729291081
2016-11-30T00:00:00Z,0.8523700000000001,0.8577799999999999,0.84557,0.8462299999999999,171587.409466028
2016-12-01T00:00:00Z,0.84621,0.84852,0.8369,0.8469399999999999,192876.31937438302
2016-12-02T00:00:00Z,0.8469200000000001,0.8483700000000001,0.8372700000000001,0.8376100000000001,176760.769200206
2016-12-04T00:00:00Z,0.83742,0.8379700000000001,0.83104,0.8340799999999999,21716.7599884197
2016-12-05T00:00:00Z,0.8340799999999999,0.8479,0.83044,0.8451299999999999,226589.41887331
2016-12-06T00:00:00Z,0.84514,0.8462700000000001,0.8406299999999999,0.84585,169116.25905931
2016-12-07T00:00:00Z,0.8458600000000001,0.85498,0.84565,0.85198,147930.86929784
2016-12-08T00:00:00Z,0.85198,0.85719,0.84246,0.8439399999999999,191961.369137347
2016-12-09T00:00:00Z,0.84393,0.8457399999999999,0.8371700000000001,0.8398100000000001,152434.239262283
2016-12-11T00:00:00Z,0.83735,0.8380799999999999,0.83696,0.83734,6859.09000703692
2016-12-12T00:00:00Z,0.8373299999999999,0.8428399999999999,0.8361299999999999,0.83944,170385.299156606
2016-12-13T00:00:00Z,0.8394299999999999,0.8410299999999999,0.83419,0.83934,168961.669200063
2016-12-14T00:00:00Z,0.83935,0.84206,0.8351700000000001,0.8385,196739.499216035
2016-12-15T00:00:00Z,0.8385100000000001,0.83999,0.8332,0.83855,247584.50907564198
2016-12-16T00:00:00Z,0.83854,0.84262,0.83549,0.83619,199088.28908675897
2016-12-18T00:00:00Z,0.83625,0.83736,0.83572,0.83639,6631.68000137806
2016-12-19T00:00:00Z,0.83636,0.84499,0.83609,0.8397100000000001,185635.269247718
2016-12-20T00:00:00Z,0.8397100000000001,0.8426,0.8374299999999999,0.8403299999999999,170829.029514551
2016-12-21T00:00:00Z,0.84035,0.8454200000000001,0.8403200000000001,0.8440200000000001,163964.189400256
2016-12-22T00:00:00Z,0.84403,0.85103,0.84331,0.8497,151474.439546585
2016-12-23T00:00:00Z,0.84969,0.85388,0.8491700000000001,0.85051,134291.609388322
2016-12-25T00:00:00Z,0.8498399999999999,0.85224,0.8498100000000001,0.8502,5519.4699996709805
2016-12-26T00:00:00Z,0.8502200000000001,0.8526799999999999,0.8487600000000001,0.85162,79963.7200108767
2016-12-27T00:00:00Z,0.85162,0.85395,0.84993,0.85225,111932.729885191
2016-12-28T00:00:00Z,0.85226,0.8536600000000001,0.8489200000000001,0.85215,149017.539590836
2016-12-29T00:00:00Z,0.85216,0.8667,0.8516,0.86021,176412.369534403
2016-12-30T00:00:00Z,0.86019,0.8609399999999999,0.85154,0.8518399999999999,200091.54962228198
2017-01-01T00:00:00Z,0.85136,0.85329,0.8512799999999999,0.85183,711.2499965429311
2017-01-02T00:00:00Z,0.85177,0.8530200000000001,0.84898,0.85144,77742.8600071073
2017-01-03T00:00:00Z,0.8514700000000001,0.85296,0.84499,0.85075,174475.139408588
2017-01-04T00:00:00Z,0.8507399999999999,0.8537299999999999,0.8479399999999999,0.8516100000000001,195686.179263636
2017-01-05T00:00:00Z,0.85159,0.85819,0.85156,0.8536,216793.979136765
2017-01-06T00:00:00Z,0.85359,0.8589200000000001,0.85329,0.8568600000000001,176082.169191055
2017-01-08T00:00:00Z,0.85946,0.8595799999999999,0.85829,0.85895,5121.32999610901
2017-01-09T00:00:00Z,0.85893,0.8702200000000001,0.8585299999999999,0.86974,183803.419293165
2017-01-10T00:00:00Z,0.86977,0.8763200000000001,0.8664700000000001,0.8667299999999999,201877.41896221
2017-01-11T00:00:00Z,0.8667299999999999,0.8705200000000001,0.86474,0.86766,232500.459109664
2017-01-12T00:00:00Z,0.86766,0.8747799999999999,0.86549,0.8726,239395.84902107698
2017-01-13T00:00:00Z,0.87259,0.87675,0.8693200000000001,0.87329,202394.719276816
2017-01-15T00:00:00Z,0.88366,0.8851899999999999,0.88145,0.88279,9724.340024232859
2017-01-16T00:00:00Z,0.88279,0.88518,0.8762700000000001,0.88056,214939.820258021
2017-01-17T00:00:00Z,0.8805299999999999,0.88136,0.86246,0.8634700000000001,252368.24925375
2017-01-18T00:00:00Z,0.86349,0.8706799999999999,0.8632,0.8668,214765.07904475898
2017-01-19T00:00:00Z,0.8668,0.86785,0.8609600000000001,0.86395,228593.859003484
2017-01-20T00:00:00Z,0.86395,0.86721,0.86298,0.86462,213825.25904178602
2017-01-22T00:00:00Z,0.86455,0.8652799999999999,0.8643200000000001,0.86485,7449.51000237465
2017-01-23T00:00:00Z,0.86485,0.8663200000000001,0.8582700000000001,0.85964,208410.58914357398
2017-01-24T00:00:00Z,0.8596299999999999,0.86508,0.85585,0.8560399999999999,211461.079349041
2017-01-25T00:00:00Z,0.8560399999999999,0.8579200000000001,0.84969,0.85103,201376.398921482
2017-01-26T00:00:00Z,0.8510200000000001,0.85331,0.8470200000000001,0.8481,194913.23881360897
2017-01-27T00:00:00Z,0.8481299999999999,0.85382,0.8477299999999999,0.8522700000000001,170283.858928859
2017-01-29T00:00:00Z,0.8513,0.85293,0.8501200000000001,0.8507899999999999,6246.01998853683
2017-01-30T00:00:00Z,0.85083,0.85782,0.84893,0.8565200000000001,163822.059109628
2017-01-31T00:00:00Z,0.85651,0.8633799999999999,0.8546299999999999,0.85805,204991.798884407
2017-02-01T00:00:00Z,0.8580200000000001,0.85941,0.8492799999999999,0.85036,190938.16894779398
2017-02-02T00:00:00Z,0.85036,0.8625,0.85,0.85956,189290.299091138
2017-02-03T00:00:00Z,0.8595700000000001,0.86418,0.8573799999999999,0.8634700000000001,171942.709144786
2017-02-05T00:00:00Z,0.86377,0.86439,0.8632200000000001,0.86367,3958.8499803543104
2017-02-06T00:00:00Z,0.86369,0.86392,0.8591700000000001,0.86159,160623.299186267
2017-02-07T00:00:00Z,0.8616,0.8638899999999999,0.85319,0.8545299999999999,180897.799131393
2017-02-08T00:00:00Z,0.8545200000000001,0.8551799999999999,0.8509,0.85362,164987.709227204
2017-02-09T00:00:00Z,0.8536299999999999,0.85475,0.84935,0.8528600000000001,156853.309254497
2017-02-10T00:00:00Z,0.8528399999999999,0.8551,0.85021,0.85167,160548.819248796
2017-02-12T00:00:00Z,0.85114,0.85185,0.85039,0.85065,7328.76997101307
2017-02-13T00:00:00Z,0.85067,0.85136,0.8455600000000001,0.84631,152249.00954318
2017-02-14T00:00:00Z,0.84631,0.85296,0.8457899999999999,0.8482299999999999,175210.08943688901
2017-02-15T00:00:00Z,0.84824,0.8521299999999999,0.84657,0.85041,178245.22938329
2017-02-16T00:00:00Z,0.85041,0.85521,0.8486299999999999,0.85457,170333.029384375
2017-02-17T00:00:00Z,0.8545799999999999,0.85914,0.8519200000000001,0.8552200000000001,155279.379414797
2017-02-19T00:00:00Z,0.8548399999999999,0.85557,0.85436,0.8548,7159.730009198191
2017-02-20T00:00:00Z,0.8547799999999999,0.8552799999999999,0.85039,0.85056,128055.45960182
2017-02-21T00:00:00Z,0.85055,0.85149,0.8438700000000001,0.8441,149481.229544103
2017-02-22T00:00:00Z,0.84409,0.84914,0.84024,0.8472299999999999,167566.449469566
2017-02-23T00:00:00Z,0.84725,0.84936,0.84216,0.84298,150731.819683023
2017-02-24T00:00:00Z,0.84299,0.8491700000000001,0.8421700000000001,0.8471200000000001,148415.099575222
2017-02-26T00:00:00Z,0.8467100000000001,0.8519700000000001,0.84655,0.8509,12466.400020718602
2017-02-27T00:00:00Z,0.8509200000000001,0.8539700000000001,0.84954,0.8509700000000001,157647.329703063
2017-02-28T00:00:00Z,0.85096,0.85495,0.85052,0.8538,163151.25932312
2017-03-01T00:00:00Z,0.8538,0.8588100000000001,0.85095,0.85857,186679.959402218
2017-03-02T00:00:00Z,0.8585799999999999,0.85903,0.85472,0.85598,156497.37958163
2017-03-03T00:00:00Z,0.8559899999999999,0.86408,0.8559399999999999,0.8633799999999999,164837.289603293
2017-03-05T00:00:00Z,0.86329,0.8638100000000001,0.8625299999999999,0.8634,5687.68000793457
2017-03-06T00:00:00Z,0.86341,0.86692,0.86246,0.8643,144521.22965157
2017-03-07T00:00:00Z,0.8643,0.86831,0.86388,0.8660399999999999,145968.509343863
2017-03-08T00:00:00Z,0.8660399999999999,0.86949,0.86535,0.86616,145828.629382879
2017-03-09T00:00:00Z,0.86615,0.8719299999999999,0.86556,0.8702700000000001,163585.769396722
2017-03-10T00:00:00Z,0.8702700000000001,0.8782700000000001,0.8700899999999999,0.8771200000000001,149316.38944613902
2017-03-12T00:00:00Z,0.8776200000000001,0.8787,0.8776200000000001,0.87828,5890.439994692801
2017-03-13T00:00:00Z,0.8782700000000001,0.8786799999999999,0.8708799999999999,0.8725200000000001,150163.639401555
2017-03-14T00:00:00Z,0.87255,0.87856,0.87221,0.8728799999999999,131761.929600835
2017-03-15T00:00:00Z,0.8728799999999999,0.8744200000000001,0.8666,0.87418,161115.669449389
2017-03-16T00:00:00Z,0.87418,0.8759299999999999,0.86687,0.87213,163443.719262242
2017-03-17T00:00:00Z,0.8721200000000001,0.87366,0.86603,0.86615,134646.539429784
2017-03-19T00:00:00Z,0.8666799999999999,0.86744,0.8664,0.8673799999999999,4125.88999134302
2017-03-20T00:00:00Z,0.8673799999999999,0.8707799999999999,0.8659,0.8681200000000001,123218.66947609199
2017-03-21T00:00:00Z,0.8681200000000001,0.87265,0.8649399999999999,0.86619,148123.719425917
2017-03-22T00:00:00Z,0.86619,0.86997,0.86431,0.86508,139555.379429638
2017-03-23T00:00:00Z,0.86506,0.86529,0.8604700000000001,0.86146,142492.889365077
2017-03-24T00:00:00Z,0.8614799999999999,0.8661700000000001,0.8613,0.8656,116419.909608364
2017-03-26T00:00:00Z,0.8673299999999999,0.8674,0.86631,0.86666,10211.4699925184
2017-03-27T00:00:00Z,0.86666,0.8668,0.86244,0.86482,127314.439595222
2017-03-28T00:00:00Z,0.8648299999999999,0.87108,0.86177,0.8710600000000001,125241.73954480901
2017-03-29T00:00:00Z,0.8710600000000001,0.87349,0.86241,0.86475,140879.969569027
2017-03-30T00:00:00Z,0.86474,0.8660899999999999,0.85565,0.85656,124978.809529811
2017-03-31T00:00:00Z,0.85657,0.85964,0.8484200000000001,0.84851,134865.539405704
2017-04-02T00:00:00Z,0.84969,0.8508600000000001,0.84945,0.8507600000000001,7449.5199947357205
2017-04-03T00:00:00Z,0.8507899999999999,0.85574,0.8504200000000001,0.85416,115370.00946402599
2017-04-04T00:00:00Z,0.8541700000000001,0.8590399999999999,0.8536799999999999,0.85834,117716.49942964301
2017-04-05T00:00:00Z,0.85834,0.85895,0.85315,0.8545799999999999,139829.729341447
2017-04-06T00:00:00Z,0.85457,0.8567100000000001,0.8510700000000001,0.8536,118396.739481926
2017-04-07T00:00:00Z,0.8536,0.8579600000000001,0.85309,0.8555799999999999,141094.489244103
2017-04-09T00:00:00Z,0.85472,0.8553299999999999,0.8546,0.85496,6908.000006377701
2017-04-10T00:00:00Z,0.8549700000000001,0.85519,0.8523700000000001,0.85295,111335.08934682599
2017-04-11T00:00:00Z,0.85295,0.8548399999999999,0.8487600000000001,0.84951,123043.559254944
2017-04-12T00:00:00Z,0.8494700000000001,0.8511700000000001,0.8476799999999999,0.85024,137718.389111698
2017-04-13T00:00:00Z,0.8502299999999999,0.8502799999999999,0.84746,0.8488399999999999,122363.15933036801
2017-04-14T00:00:00Z,0.84885,0.8495,0.8466899999999999,0.84693,93668.36982928221
2017-04-16T00:00:00Z,0.8466899999999999,0.84709,0.84606,0.8463299999999999,12648.189987778702
2017-04-17T00:00:00Z,0.84634,0.8490000000000001,0.8460799999999999,0.84757,87199.629542619
2017-04-18T00:00:00Z,0.84757,0.85119,0.8313200000000001,0.8351700000000001,166044.16903805698
2017-04-19T00:00:00Z,0.8351700000000001,0.83891,0.8337,0.8382299999999999,141983.559152916
2017-04-20T00:00:00Z,0.83825,0.8413700000000001,0.8358899999999999,0.83696,125963.12932211198
2017-04-21T00:00:00Z,0.83698,0.83868,0.8351299999999999,0.83704,118434.37933349599
2017-04-23T00:00:00Z,0.8498100000000001,0.85051,0.84711,0.84788,13829.7199768722
2017-04-24T00:00:00Z,0.8478700000000001,0.8508899999999999,0.84506,0.85026,144627.419188261
2017-04-25T00:00:00Z,0.85026,0.85301,0.8477399999999999,0.85151,143600.299205273
2017-04-26T00:00:00Z,0.85151,0.85306,0.8458200000000001,0.8490000000000001,148227.209098905
2017-04-27T00:00:00Z,0.8489899999999999,0.84952,0.84152,0.8427,143846.329194725
2017-04-28T00:00:00Z,0.8427100000000001,0.84621,0.84047,0.84096,139610.419125676
2017-04-30T00:00:00Z,0.84339,0.84383,0.8416799999999999,0.8432799999999999,10289.8300095797
2017-05-01T00:00:00Z,0.8432799999999999,0.8463700000000001,0.8424299999999999,0.8458,86466.5594879389
2017-05-02T00:00:00Z,0.8458,0.84841,0.84224,0.84495,119685.81930986
2017-05-03T00:00:00Z,0.8449399999999999,0.84762,0.84372,0.8457899999999999,130801.749199033
2017-05-04T00:00:00Z,0.8458,0.85003,0.8455799999999999,0.8494799999999999,135626.809142917
2017-05-05T00:00:00Z,0.84951,0.85085,0.84652,0.8468700000000001,137649.46913445
2017-05-07T00:00:00Z,0.8485799999999999,0.84878,0.84547,0.84547,11054.0699766278
2017-05-08T00:00:00Z,0.84547,0.84791,0.84335,0.8442700000000001,134211.629205108
2017-05-09T00:00:00Z,0.8442700000000001,0.84467,0.8400799999999999,0.8406799999999999,142190.199166059
2017-05-10T00:00:00Z,0.84067,0.84165,0.83836,0.84047,134084.429269135
2017-05-11T00:00:00Z,0.84046,0.84516,0.8397700000000001,0.84288,127089.779320061
2017-05-12T00:00:00Z,0.84288,0.8488399999999999,0.84277,0.848,122154.089258432
2017-05-14T00:00:00Z,0.84801,0.8483799999999999,0.84757,0.84814,10536.0899974108
2017-05-15T00:00:00Z,0.8481200000000001,0.8514299999999999,0.8457600000000001,0.85098,114124.51934170001
2017-05-16T00:00:00Z,0.8509700000000001,0.8595,0.8503299999999999,0.8588,140957.269547641
2017-05-17T00:00:00Z,0.8588,0.8615,0.856,0.8599100000000001,150717.049435593
2017-05-18T00:00:00Z,0.85993,0.8613200000000001,0.8523700000000001,0.8576,176606.78923341603
2017-05-19T00:00:00Z,0.85759,0.86026,0.85687,0.8593799999999999,120749.73958838
2017-05-21T00:00:00Z,0.86108,0.86149,0.86024,0.86108,7016.949983716011
2017-05-22T00:00:00Z,0.86108,0.8651,0.8599700000000001,0.86487,126273.819534458
2017-05-23T00:00:00Z,0.86487,0.8674799999999999,0.86187,0.8627600000000001,151236.64951513
2017-05-24T00:00:00Z,0.8627600000000001,0.8655799999999999,0.86025,0.86531,147005.989484556
2017-05-25T00:00:00Z,0.86531,0.8672,0.86398,0.86695,119311.82957643301
2017-05-26T00:00:00Z,0.8669600000000001,0.87503,0.8669399999999999,0.87264,125659.40961199999
2017-05-28T00:00:00Z,0.8722,0.87277,0.8719100000000001,0.8721399999999999,5808.220011413101
2017-05-29T00:00:00Z,0.8721,0.8721700000000001,0.8677799999999999,0.8684,92818.3697531
2017-05-30T00:00:00Z,0.8684,0.87398,0.86555,0.8722200000000001,123561.689593077
2017-05-31T00:00:00Z,0.87223,0.8748100000000001,0.8703200000000001,0.87285,133501.099537306
2017-06-01T00:00:00Z,0.8728299999999999,0.8754700000000001,0.86834,0.87008,117529.239574172
2017-06-02T00:00:00Z,0.8700600000000001,0.87674,0.8694799999999999,0.87487,106506.919631481
2017-06-04T00:00:00Z,0.8761899999999999,0.87675,0.87575,0.8763700000000001,7239.06002299488
2017-06-05T00:00:00Z,0.8763700000000001,0.87655,0.86941,0.87221,96706.449591592
2017-06-06T00:00:00Z,0.87221,0.87551,0.8692,0.8732,116999.32952565
2017-06-07T00:00:00Z,0.8732,0.8736299999999999,0.8676799999999999,0.8682200000000001,125730.209631234
2017-06-08T00:00:00Z,0.86821,0.8823200000000001,0.8649899999999999,0.8792700000000001,161981.58948407302
2017-06-09T00:00:00Z,0.87929,0.88592,0.8744299999999999,0.87797,175439.559673786
2017-06-11T00:00:00Z,0.88126,0.88139,0.87887,0.87897,8147.08999806643
2017-06-12T00:00:00Z,0.87897,0.8866,0.8778600000000001,0.8837799999999999,118677.76974558801
2017-06-13T00:00:00Z,0.88376,0.8850100000000001,0.87803,0.8792,115996.26964069199
2017-06-14T00:00:00Z,0.8791899999999999,0.88356,0.87659,0.87913,153979.56961908902
2017-06-15T00:00:00Z,0.87913,0.8806700000000001,0.87224,0.87364,145978.259436019
2017-06-16T00:00:00Z,0.87369,0.87644,0.87192,0.87597,111918.38965266901
2017-06-18T00:00:00Z,0.8777799999999999,0.87797,0.87674,0.8769899999999999,7457.0300141573
2017-06-19T00:00:00Z,0.877,0.87761,0.87341,0.87536,110262.389669001
2017-06-20T00:00:00Z,0.87534,0.8834700000000001,0.87385,0.88154,124152.579790846
2017-06-21T00:00:00Z,0.88154,0.8845299999999999,0.8770700000000001,0.88097,114610.849748611
2017-06-22T00:00:00Z,0.88097,0.88282,0.87855,0.8793799999999999,104822.40982347
2017-06-23T00:00:00Z,0.8793799999999999,0.8804799999999999,0.8763200000000001,0.8799100000000001,89912.36971783641
2017-06-25T00:00:00Z,0.8789899999999999,0.8791100000000001,0.87839,0.8787,4789.02004653215
2017-06-26T00:00:00Z,0.87871,0.88075,0.87726,0.87885,100514.42982458301
2017-06-27T00:00:00Z,0.87884,0.88626,0.87828,0.88474,129156.349470794
2017-06-28T00:00:00Z,0.88474,0.88799,0.87716,0.8793,147651.379507057
2017-06-29T00:00:00Z,0.87933,0.8808600000000001,0.8779600000000001,0.87933,129723.29961700001
2017-06-30T00:00:00Z,0.87934,0.8813700000000001,0.8762700000000001,0.87695,120678.939570189
2017-07-02T00:00:00Z,0.87775,0.8778799999999999,0.8768100000000001,0.8776200000000001,5977.549986004829
2017-07-03T00:00:00Z,0.87764,0.8789899999999999,0.8756799999999999,0.8782399999999999,109623.279745996
2017-07-04T00:00:00Z,0.8782399999999999,0.87903,0.87634,0.8781100000000001,107281.53980413801
2017-07-05T00:00:00Z,0.8781,0.8808799999999999,0.8761700000000001,0.8774200000000001,124482.08960387099
2017-07-06T00:00:00Z,0.8774299999999999,0.88182,0.87564,0.88069,129832.289554894
2017-07-07T00:00:00Z,0.8806700000000001,0.8860299999999999,0.87965,0.88389,110034.979660735
2017-07-09T00:00:00Z,0.88435,0.8850899999999999,0.8840899999999999,0.8845799999999999,6871.0299865827
2017-07-10T00:00:00Z,0.8846,0.8858799999999999,0.88326,0.88471,90054.49984429029
2017-07-11T00:00:00Z,0.88471,0.89328,0.88145,0.8922399999999999,116665.80968672
2017-07-12T00:00:00Z,0.89225,0.8949,0.88384,0.8856299999999999,133717.49976128302
2017-07-13T00:00:00Z,0.8856299999999999,0.88736,0.88018,0.88081,119571.649737835
2017-07-14T00:00:00Z,0.8808,0.88171,0.87426,0.8755,120374.01973140199
2017-07-16T00:00:00Z,0.87551,0.8757,0.87485,0.87518,10996.4299860597
2017-07-17T00:00:00Z,0.87518,0.87976,0.87444,0.87902,110897.32959912
2017-07-18T00:00:00Z,0.87902,0.88984,0.8781200000000001,0.88579,146013.679498434
2017-07-19T00:00:00Z,0.88579,0.8861100000000001,0.88287,0.88469,117032.839761652
2017-07-20T00:00:00Z,0.8847,0.8977200000000001,0.88323,0.8968299999999999,186478.189122275
2017-07-21T00:00:00Z,0.89684,0.89944,0.89394,0.8972399999999999,193835.519087195
2017-07-23T00:00:00Z,0.89761,0.89838,0.8973899999999999,0.89817,8108.059974491601
2017-07-24T00:00:00Z,0.8981600000000001,0.8982600000000001,0.8920399999999999,0.89343,121780.459704101
2017-07-25T00:00:00Z,0.8934200000000001,0.8959299999999999,0.89269,0.8938200000000001,133434.539554298
2017-07-26T00:00:00Z,0.8938200000000001,0.8954799999999999,0.89041,0.8944799999999999,155394.86960379
2017-07-27T00:00:00Z,0.89449,0.89512,0.8890899999999999,0.89394,153247.149513327
2017-07-28T00:00:00Z,0.89394,0.89689,0.8928299999999999,0.89423,131298.979519963
2017-07-30T00:00:00Z,0.8942399999999999,0.89481,0.89356,0.89369,8827.889993548391
2017-07-31T00:00:00Z,0.8936700000000001,0.89755,0.89328,0.8956700000000001,132785.41962263
2017-08-01T00:00:00Z,0.8956799999999999,0.89604,0.8922200000000001,0.89417,131584.039715752
2017-08-02T00:00:00Z,0.8941899999999999,0.8988700000000001,0.8935700000000001,0.89591,134513.869585209
2017-08-03T00:00:00Z,0.8958799999999999,0.90485,0.89235,0.9039799999999999,137922.44968489598
